Id,userId,movieId,rating
128,1,258,2
129,1,259,4
130,1,260,4
131,1,262,2
132,1,264,4
133,1,265,2
134,1,266,3
135,1,267,1
136,1,272,2
137,2,13,0
138,2,19,0
139,2,50,2
140,2,251,2
141,2,257,4
142,2,279,4
143,2,280,0
144,2,281,4
145,2,290,3
146,2,292,4
147,2,297,1
148,2,298,3
149,2,299,1
150,2,301,1
151,2,303,3
152,2,307,3
153,2,308,0
154,2,312,1
155,2,313,4
156,2,314,2
157,2,315,2
158,2,316,3
159,3,245,2
160,3,264,1
161,3,272,4
162,3,294,0
163,3,299,1
164,3,300,3
165,3,307,4
166,3,318,1
167,3,323,0
168,3,324,3
169,3,327,4
170,3,328,4
171,3,330,2
172,3,331,1
173,3,332,0
174,3,334,4
175,3,335,3
176,3,337,2
177,3,341,1
178,3,343,0
179,3,345,1
180,3,348,4
181,3,349,4
182,3,350,2
183,3,351,4
184,3,354,0
185,4,50,1
186,4,260,3
187,4,264,3
188,4,288,2
189,4,294,3
190,4,303,0
191,4,354,0
192,4,356,1
193,4,357,3
194,4,361,2
195,5,1,1
196,5,2,3
197,5,17,1
198,5,24,0
199,5,40,2
200,5,42,3
201,5,62,0
202,5,69,4
203,5,79,4
204,5,80,3
205,5,89,0
206,5,90,0
207,5,94,2
208,5,98,2
209,5,100,3
210,5,102,0
211,5,109,2
212,5,110,1
213,5,139,0
214,5,143,3
215,5,144,4
216,5,153,4
217,5,154,3
218,5,167,0
219,5,173,3
220,5,176,1
221,5,185,3
222,5,209,1
223,5,211,1
224,5,214,4
225,5,219,0
226,5,222,3
227,5,225,1
228,5,227,4
229,5,230,3
230,5,231,2
231,5,234,3
232,5,241,2
233,5,243,3
234,5,259,1
235,5,267,0
236,5,363,2
237,5,364,0
238,5,369,1
239,5,370,0
240,5,372,1
241,5,376,1
242,5,377,4
243,5,379,3
244,5,382,0
245,5,384,2
246,5,385,1
247,5,388,3
248,5,389,1
249,5,391,0
250,5,393,1
251,5,394,3
252,5,397,3
253,5,400,4
254,5,402,3
255,5,403,2
256,5,407,2
257,5,410,3
258,5,411,4
259,5,413,4
260,5,417,0
261,5,418,4
262,5,421,2
263,5,422,3
264,5,423,3
265,5,424,2
266,5,426,3
267,5,428,0
268,5,429,4
269,5,433,4
270,5,435,1
271,5,436,1
272,5,439,1
273,5,441,1
274,5,444,3
275,5,445,0
276,5,453,4
277,5,454,2
278,5,457,4
279,6,14,4
280,6,15,4
281,6,19,0
282,6,23,2
283,6,28,0
284,6,32,3
285,6,56,2
286,6,59,1
287,6,69,0
288,6,70,2
289,6,81,4
290,6,86,3
291,6,87,2
292,6,95,2
293,6,98,4
294,6,100,0
295,6,117,4
296,6,124,1
297,6,125,3
298,6,131,2
299,6,133,2
300,6,134,3
301,6,135,4
302,6,136,2
303,6,143,4
304,6,151,3
305,6,154,2
306,6,156,3
307,6,175,3
308,6,180,0
309,6,183,0
310,6,187,1
311,6,188,1
312,6,189,2
313,6,193,0
314,6,195,4
315,6,197,0
316,6,199,1
317,6,204,0
318,6,205,1
319,6,208,0
320,6,209,0
321,6,211,0
322,6,213,4
323,6,221,1
324,6,238,0
325,6,248,4
326,6,258,1
327,6,269,1
328,6,275,0
329,6,276,3
330,6,284,2
331,6,286,3
332,6,294,4
333,6,297,3
334,6,301,2
335,6,304,4
336,6,318,2
337,6,357,0
338,6,423,4
339,6,432,4
340,6,458,2
341,6,459,1
342,6,463,0
343,6,466,0
344,6,467,0
345,6,469,3
346,6,470,0
347,6,471,2
348,6,475,1
349,6,476,1
350,6,477,1
351,6,478,1
352,6,479,0
353,6,480,1
354,6,481,2
355,6,483,2
356,6,484,2
357,6,486,0
358,6,487,4
359,6,488,1
360,6,492,0
361,6,498,3
362,6,499,4
363,6,500,4
364,6,506,2
365,6,508,0
366,6,509,0
367,6,511,0
368,6,513,1
369,6,515,3
370,6,517,0
371,6,518,0
372,6,521,3
373,6,523,1
374,6,524,2
375,6,525,0
376,6,526,4
377,6,528,0
378,6,532,1
379,6,534,3
380,7,7,3
381,7,8,3
382,7,10,0
383,7,22,1
384,7,28,1
385,7,32,4
386,7,44,4
387,7,53,2
388,7,54,3
389,7,72,2
390,7,78,4
391,7,79,3
392,7,81,1
393,7,82,4
394,7,89,0
395,7,90,2
396,7,92,0
397,7,93,4
398,7,101,1
399,7,106,3
400,7,118,4
401,7,121,3
402,7,126,3
403,7,127,3
404,7,131,3
405,7,133,0
406,7,136,2
407,7,139,3
408,7,142,4
409,7,151,2
410,7,153,3
411,7,154,2
412,7,156,1
413,7,161,1
414,7,162,3
415,7,163,1
416,7,166,2
417,7,168,4
418,7,171,3
419,7,172,3
420,7,174,4
421,7,176,1
422,7,177,3
423,7,181,2
424,7,182,1
425,7,183,4
426,7,185,1
427,7,188,0
428,7,190,3
429,7,191,3
430,7,193,2
431,7,195,4
432,7,196,3
433,7,200,2
434,7,203,1
435,7,205,0
436,7,207,0
437,7,208,4
438,7,210,3
439,7,212,4
440,7,223,1
441,7,226,4
442,7,227,0
443,7,228,0
444,7,232,2
445,7,241,4
446,7,259,3
447,7,260,3
448,7,264,1
449,7,266,1
450,7,268,2
451,7,269,0
452,7,273,3
453,7,281,3
454,7,285,2
455,7,288,0
456,7,300,4
457,7,307,3
458,7,334,4
459,7,378,2
460,7,382,1
461,7,385,2
462,7,389,3
463,7,393,3
464,7,396,3
465,7,399,4
466,7,401,4
467,7,404,3
468,7,418,3
469,7,420,3
470,7,423,4
471,7,428,1
472,7,430,4
473,7,431,2
474,7,432,1
475,7,435,4
476,7,448,2
477,7,450,1
478,7,451,0
479,7,455,0
480,7,461,4
481,7,471,4
482,7,472,2
483,7,479,3
484,7,480,4
485,7,481,0
486,7,482,0
487,7,483,0
488,7,484,2
489,7,485,3
490,7,489,4
491,7,491,2
492,7,492,0
493,7,495,2
494,7,496,4
495,7,497,4
496,7,498,4
497,7,501,3
498,7,504,3
499,7,505,0
500,7,511,4
501,7,514,3
502,7,515,2
503,7,519,4
504,7,520,2
505,7,526,0
506,7,528,4
507,7,530,4
508,7,537,0
509,7,541,3
510,7,542,2
511,7,543,0
512,7,548,0
513,7,550,1
514,7,553,3
515,7,554,0
516,7,555,2
517,7,559,4
518,7,560,0
519,7,562,2
520,7,563,0
521,7,564,3
522,7,567,3
523,7,570,2
524,7,576,3
525,7,579,1
526,7,580,0
527,7,581,4
528,7,582,1
529,7,587,3
530,7,589,3
531,7,599,1
532,7,604,4
533,7,608,1
534,7,614,2
535,7,618,1
536,7,619,0
537,7,621,4
538,7,622,0
539,7,623,2
540,7,624,3
541,7,626,1
542,7,627,0
543,7,630,4
544,7,633,2
545,7,636,3
546,7,637,3
547,7,642,0
548,7,643,0
549,7,644,2
550,7,645,2
551,7,647,3
552,7,648,3
553,7,650,4
554,7,653,4
555,7,654,4
556,7,657,2
557,7,658,0
558,7,659,4
559,7,661,0
560,7,662,0
561,7,667,3
562,7,669,2
563,7,673,2
564,7,674,0
565,7,675,0
566,7,676,1
567,7,680,1
568,7,681,1
569,7,683,0
570,8,7,3
571,8,22,3
572,8,50,4
573,8,56,0
574,8,79,2
575,8,89,1
576,8,127,2
577,8,144,2
578,8,172,0
579,8,176,0
580,8,182,2
581,8,183,2
582,8,188,1
583,8,190,3
584,8,210,3
585,8,258,2
586,8,294,3
587,8,301,4
588,8,338,1
589,8,385,1
590,8,457,4
591,8,511,3
592,8,550,1
593,8,568,0
594,8,651,4
595,8,685,3
596,8,686,3
597,8,687,0
598,8,689,4
599,9,6,4
600,9,286,0
601,9,298,3
602,9,340,2
603,9,479,2
604,9,487,3
605,9,507,3
606,9,521,2
607,9,527,1
608,9,691,3
609,10,1,3
610,10,4,0
611,10,7,0
612,10,13,4
613,10,16,3
614,10,22,4
615,10,48,3
616,10,56,3
617,10,64,4
618,10,98,4
619,10,99,2
620,10,100,3
621,10,124,3
622,10,127,1
623,10,132,1
624,10,133,3
625,10,135,1
626,10,144,0
627,10,155,2
628,10,156,1
629,10,160,1
630,10,164,4
631,10,168,3
632,10,175,2
633,10,176,0
634,10,183,1
635,10,186,1
636,10,191,2
637,10,194,0
638,10,195,1
639,10,199,3
640,10,200,1
641,10,203,3
642,10,218,1
643,10,223,3
644,10,234,0
645,10,269,2
646,10,275,0
647,10,283,0
648,10,285,4
649,10,289,4
650,10,294,4
651,10,321,4
652,10,340,4
653,10,367,3
654,10,371,4
655,10,385,1
656,10,418,2
657,10,420,1
658,10,435,0
659,10,447,3
660,10,461,2
661,10,463,0
662,10,474,1
663,10,475,4
664,10,483,3
665,10,486,0
666,10,488,3
667,10,489,1
668,10,493,2
669,10,495,2
670,10,496,3
671,10,497,0
672,10,498,1
673,10,504,4
674,10,505,4
675,10,509,0
676,10,519,1
677,10,521,4
678,10,558,2
679,10,588,0
680,10,603,1
681,10,611,1
682,10,615,2
683,10,651,1
684,10,652,2
685,10,655,3
686,10,656,2
687,10,657,0
688,10,695,1
689,10,696,3
690,10,698,0
691,10,702,1
692,10,703,1
693,10,704,3
694,10,705,3
695,10,706,3
696,10,710,0
697,10,711,2
698,10,712,3
699,11,9,0
700,11,12,3
701,11,22,3
702,11,38,0
703,11,40,4
704,11,47,0
705,11,51,0
706,11,90,3
707,11,94,1
708,11,97,1
709,11,100,3
710,11,109,1
711,11,110,2
712,11,111,3
713,11,120,1
714,11,135,3
715,11,175,1
716,11,185,1
717,11,190,0
718,11,191,2
719,11,194,0
720,11,203,0
721,11,204,1
722,11,215,3
723,11,216,4
724,11,227,4
725,11,230,4
726,11,241,4
727,11,260,3
728,11,268,1
729,11,277,0
730,11,291,4
731,11,300,2
732,11,312,0
733,11,350,3
734,11,383,0
735,11,395,4
736,11,402,2
737,11,425,2
738,11,428,2
739,11,429,4
740,11,435,4
741,11,455,4
742,11,517,1
743,11,521,3
744,11,524,4
745,11,558,1
746,11,561,2
747,11,573,2
748,11,597,1
749,11,652,0
750,11,660,4
751,11,663,1
752,11,710,3
753,11,713,1
754,11,714,4
755,11,720,1
756,11,721,1
757,11,722,4
758,11,723,1
759,11,725,0
760,11,726,2
761,11,730,1
762,11,732,2
763,11,733,2
764,11,734,0
765,11,735,4
766,11,736,2
767,11,739,2
768,11,740,4
769,11,741,3
770,11,743,2
771,11,744,0
772,11,746,0
773,11,751,1
774,11,752,0
775,12,15,2
776,12,28,4
777,12,50,4
778,12,71,1
779,12,82,2
780,12,96,0
781,12,97,1
782,12,132,2
783,12,143,2
784,12,157,2
785,12,172,1
786,12,191,3
787,12,196,0
788,12,200,0
789,12,204,0
790,12,276,3
791,12,282,4
792,12,300,0
793,12,318,3
794,12,381,2
795,12,402,4
796,12,471,1
797,12,684,2
798,12,735,4
799,12,753,2
800,12,754,2
801,13,2,3
802,13,11,0
803,13,14,4
804,13,21,4
805,13,24,0
806,13,25,1
807,13,27,0
808,13,29,3
809,13,40,1
810,13,42,1
811,13,45,4
812,13,48,0
813,13,56,1
814,13,59,0
815,13,61,1
816,13,64,4
817,13,66,1
818,13,71,4
819,13,72,1
820,13,73,3
821,13,88,0
822,13,90,3
823,13,94,3
824,13,97,1
825,13,98,2
826,13,100,1
827,13,109,0
828,13,118,4
829,13,121,4
830,13,124,0
831,13,137,4
832,13,144,4
833,13,147,0
834,13,150,0
835,13,153,4
836,13,154,0
837,13,161,0
838,13,167,2
839,13,168,4
840,13,173,2
841,13,178,3
842,13,180,1
843,13,181,0
844,13,185,2
845,13,186,1
846,13,190,0
847,13,195,2
848,13,196,3
849,13,198,1
850,13,201,2
851,13,208,2
852,13,210,3
853,13,212,4
854,13,215,2
855,13,217,3
856,13,219,1
857,13,226,1
858,13,229,3
859,13,230,2
860,13,232,2
861,13,238,3
862,13,243,2
863,13,258,2
864,13,261,1
865,13,263,1
866,13,265,0
867,13,268,4
868,13,269,3
869,13,270,4
870,13,271,3
871,13,272,2
872,13,273,1
873,13,276,3
874,13,281,2
875,13,287,0
876,13,289,1
877,13,290,4
878,13,294,2
879,13,300,1
880,13,301,0
881,13,302,1
882,13,303,2
883,13,305,4
884,13,308,2
885,13,312,4
886,13,314,3
887,13,315,4
888,13,317,2
889,13,318,0
890,13,319,1
891,13,320,4
892,13,331,1
893,13,333,2
894,13,334,1
895,13,338,4
896,13,340,4
897,13,341,3
898,13,343,3
899,13,344,1
900,13,345,4
901,13,349,1
902,13,351,0
903,13,353,3
904,13,354,1
905,13,360,4
906,13,363,3
907,13,377,0
908,13,379,2
909,13,384,1
910,13,385,1
911,13,387,0
912,13,391,0
913,13,396,2
914,13,402,2
915,13,405,0
916,13,409,4
917,13,414,4
918,13,416,0
919,13,418,0
920,13,420,0
921,13,421,4
922,13,423,1
923,13,428,0
924,13,431,0
925,13,436,0
926,13,437,4
927,13,440,2
928,13,443,2
929,13,447,2
930,13,449,3
931,13,450,4
932,13,451,4
933,13,452,3
934,13,457,2
935,13,467,4
936,13,472,4
937,13,476,0
938,13,477,0
939,13,480,0
940,13,481,4
941,13,482,2
942,13,483,4
943,13,488,0
944,13,493,4
945,13,498,3
946,13,501,0
947,13,502,4
948,13,505,4
949,13,508,4
950,13,509,0
951,13,514,4
952,13,516,0
953,13,517,1
954,13,519,0
955,13,520,0
956,13,524,0
957,13,526,0
958,13,530,4
959,13,539,2
960,13,540,4
961,13,546,3
962,13,548,0
963,13,564,3
964,13,567,4
965,13,570,1
966,13,588,2
967,13,589,2
968,13,596,4
969,13,597,4
970,13,601,0
971,13,604,4
972,13,610,3
973,13,612,1
974,13,614,4
975,13,615,2
976,13,617,0
977,13,624,2
978,13,625,2
979,13,632,1
980,13,651,3
981,13,652,4
982,13,659,1
983,13,665,3
984,13,673,0
985,13,678,3
986,13,682,4
987,13,683,0
988,13,685,3
989,13,694,2
990,13,705,2
991,13,716,3
992,13,720,4
993,13,735,3
994,13,752,2
995,13,755,3
996,13,759,3
997,13,764,2
998,13,766,1
999,13,772,1
1000,13,776,0
1001,13,780,1
1002,13,781,1
1003,13,782,3
1004,13,783,1
1005,13,784,2
1006,13,786,4
1007,13,787,4
1008,13,788,0
1009,13,794,1
1010,13,802,4
1011,13,805,3
1012,13,807,1
1013,13,808,3
1014,13,809,4
1015,13,812,0
1016,13,814,1
1017,13,816,2
1018,13,820,4
1019,13,821,2
1020,13,823,0
1021,13,828,4
1022,13,830,2
1023,13,831,1
1024,13,836,2
1025,13,839,2
1026,13,840,1
1027,13,842,3
1028,13,844,3
1029,13,847,3
1030,13,848,2
1031,13,852,1
1032,13,854,0
1033,13,856,0
1034,13,857,1
1035,13,858,4
1036,13,859,3
1037,13,860,1
1038,13,861,4
1039,13,864,0
1040,13,866,2
1041,13,868,3
1042,13,869,3
1043,13,874,3
1044,13,875,4
1045,13,876,2
1046,13,877,0
1047,13,878,3
1048,13,885,0
1049,13,887,1
1050,13,888,0
1051,13,890,0
1052,13,892,4
1053,13,894,2
1054,13,898,0
1055,13,901,2
1056,13,906,0
1057,13,907,4
1058,13,908,1
1059,13,910,1
1060,13,912,1
1061,13,913,0
1062,13,915,2
1063,13,918,1
1064,14,7,3
1065,14,9,4
1066,14,13,0
1067,14,14,0
1068,14,15,0
1069,14,18,1
1070,14,22,0
1071,14,23,2
1072,14,42,2
1073,14,50,3
1074,14,56,4
1075,14,70,0
1076,14,93,1
1077,14,98,1
1078,14,100,0
1079,14,111,1
1080,14,116,2
1081,14,121,4
1082,14,151,3
1083,14,168,0
1084,14,172,4
1085,14,174,3
1086,14,175,3
1087,14,176,1
1088,14,181,3
1089,14,202,0
1090,14,204,1
1091,14,211,1
1092,14,213,4
1093,14,242,4
1094,14,269,0
1095,14,275,1
1096,14,283,3
1097,14,285,1
1098,14,313,3
1099,14,357,1
1100,14,408,0
1101,14,455,1
1102,14,474,3
1103,14,475,1
1104,14,477,0
1105,14,492,3
1106,14,498,1
1107,14,509,2
1108,14,514,3
1109,14,517,2
1110,14,519,0
1111,14,530,1
1112,14,596,3
1113,14,603,1
1114,14,655,1
1115,14,709,2
1116,14,716,3
1117,14,792,0
1118,14,813,4
1119,14,845,1
1120,14,922,0
1121,15,1,1
1122,15,7,3
1123,15,9,2
1124,15,18,4
1125,15,20,1
1126,15,25,2
1127,15,127,0
1128,15,137,3
1129,15,148,0
1130,15,222,4
1131,15,244,4
1132,15,274,1
1133,15,278,1
1134,15,286,1
1135,15,289,0
1136,15,300,1
1137,15,301,2
1138,15,307,2
1139,15,331,0
1140,15,405,0
1141,15,411,1
1142,15,458,0
1143,15,459,4
1144,15,471,1
1145,15,473,1
1146,15,476,0
1147,15,508,4
1148,15,591,4
1149,15,620,2
1150,15,678,0
1151,15,685,0
1152,15,696,2
1153,15,742,4
1154,15,744,2
1155,15,749,2
1156,15,754,0
1157,15,815,1
1158,15,864,0
1159,15,889,4
1160,15,924,2
1161,15,929,4
1162,15,932,3
1163,15,933,3
1164,15,937,4
1165,16,7,4
1166,16,8,1
1167,16,9,3
1168,16,22,0
1169,16,27,0
1170,16,28,2
1171,16,31,2
1172,16,51,0
1173,16,55,4
1174,16,56,3
1175,16,64,3
1176,16,69,0
1177,16,70,1
1178,16,76,0
1179,16,89,2
1180,16,92,0
1181,16,96,3
1182,16,99,0
1183,16,134,0
1184,16,144,0
1185,16,151,0
1186,16,155,4
1187,16,156,4
1188,16,160,2
1189,16,161,1
1190,16,164,0
1191,16,168,1
1192,16,174,3
1193,16,178,3
1194,16,182,3
1195,16,183,1
1196,16,191,3
1197,16,194,0
1198,16,195,4
1199,16,197,3
1200,16,209,0
1201,16,228,3
1202,16,230,3
1203,16,233,3
1204,16,284,2
1205,16,288,4
1206,16,294,0
1207,16,300,2
1208,16,318,2
1209,16,357,2
1210,16,418,0
1211,16,443,1
1212,16,447,0
1213,16,471,2
1214,16,479,0
1215,16,482,0
1216,16,496,1
1217,16,504,2
1218,16,546,3
1219,16,564,1
1220,16,602,4
1221,16,603,4
1222,16,606,2
1223,16,629,1
1224,16,654,2
1225,16,655,2
1226,16,657,2
1227,16,692,3
1228,16,693,4
1229,16,705,3
1230,16,735,4
1231,16,761,3
1232,16,812,0
1233,16,940,0
1234,16,942,2
1235,16,944,4
1236,17,1,3
1237,17,9,1
1238,17,13,2
1239,17,125,2
1240,17,151,1
1241,17,237,1
1242,17,245,3
1243,17,508,3
1244,17,744,4
1245,18,1,3
1246,18,12,4
1247,18,13,4
1248,18,14,3
1249,18,19,2
1250,18,25,0
1251,18,26,4
1252,18,47,2
1253,18,57,0
1254,18,58,4
1255,18,64,1
1256,18,69,1
1257,18,70,3
1258,18,71,0
1259,18,82,2
1260,18,86,3
1261,18,89,1
1262,18,97,3
1263,18,99,4
1264,18,113,3
1265,18,126,3
1266,18,131,4
1267,18,135,1
1268,18,136,1
1269,18,151,4
1270,18,152,3
1271,18,154,4
1272,18,162,4
1273,18,169,3
1274,18,170,4
1275,18,179,2
1276,18,180,1
1277,18,181,4
1278,18,182,2
1279,18,185,1
1280,18,186,0
1281,18,188,2
1282,18,190,3
1283,18,191,3
1284,18,193,0
1285,18,194,0
1286,18,195,3
1287,18,196,3
1288,18,199,4
1289,18,202,1
1290,18,209,3
1291,18,214,2
1292,18,215,4
1293,18,224,2
1294,18,234,0
1295,18,237,0
1296,18,241,4
1297,18,275,0
1298,18,276,1
1299,18,286,0
1300,18,318,0
1301,18,367,1
1302,18,387,2
1303,18,393,2
1304,18,408,4
1305,18,423,1
1306,18,428,3
1307,18,432,3
1308,18,443,3
1309,18,451,2
1310,18,462,4
1311,18,463,3
1312,18,479,2
1313,18,483,4
1314,18,485,4
1315,18,487,3
1316,18,488,0
1317,18,494,1
1318,18,496,1
1319,18,497,0
1320,18,498,2
1321,18,509,2
1322,18,513,3
1323,18,514,4
1324,18,515,4
1325,18,523,0
1326,18,526,1
1327,18,527,4
1328,18,530,4
1329,18,602,3
1330,18,607,3
1331,18,609,0
1332,18,610,3
1333,18,629,1
1334,18,630,4
1335,18,647,2
1336,18,659,2
1337,18,660,3
1338,18,692,4
1339,18,699,2
1340,18,705,3
1341,18,729,3
1342,18,732,1
1343,18,739,0
1344,18,775,3
1345,18,778,3
1346,18,792,2
1347,18,794,3
1348,18,863,1
1349,18,921,4
1350,18,923,3
1351,18,950,1
1352,18,953,4
1353,18,954,4
1354,18,955,3
1355,18,960,0
1356,18,961,2
1357,18,964,0
1358,18,965,1
1359,18,966,0
1360,18,968,0
1361,18,970,3
1362,18,971,3
1363,19,4,0
1364,19,153,2
1365,19,201,3
1366,19,258,4
1367,19,310,0
1368,19,313,1
1369,19,382,1
1370,19,435,1
1371,19,655,1
1372,19,692,4
1373,20,1,3
1374,20,11,2
1375,20,69,2
1376,20,87,2
1377,20,95,1
1378,20,98,0
1379,20,118,4
1380,20,121,1
1381,20,144,2
1382,20,172,2
1383,20,176,2
1384,20,186,4
1385,20,194,3
1386,20,208,2
1387,20,252,2
1388,20,288,1
1389,20,405,2
1390,20,568,4
1391,20,597,0
1392,20,678,4
1393,20,742,4
1394,20,931,1
1395,21,56,0
1396,21,98,1
1397,21,100,2
1398,21,103,1
1399,21,106,1
1400,21,118,4
1401,21,121,2
1402,21,129,0
1403,21,148,0
1404,21,164,2
1405,21,184,3
1406,21,217,3
1407,21,218,1
1408,21,219,1
1409,21,222,2
1410,21,234,3
1411,21,242,4
1412,21,245,3
1413,21,258,0
1414,21,288,4
1415,21,291,4
1416,21,292,0
1417,21,294,1
1418,21,295,2
1419,21,298,0
1420,21,299,0
1421,21,319,0
1422,21,320,0
1423,21,324,0
1424,21,325,4
1425,21,326,4
1426,21,327,1
1427,21,328,3
1428,21,370,3
1429,21,396,3
1430,21,424,3
1431,21,439,2
1432,21,440,0
1433,21,441,1
1434,21,445,3
1435,21,447,0
1436,21,448,1
1437,21,452,0
1438,21,457,0
1439,21,473,1
1440,21,558,2
1441,21,565,0
1442,21,569,4
1443,21,590,2
1444,21,591,2
1445,21,595,3
1446,21,596,4
1447,21,665,4
1448,21,668,1
1449,21,670,4
1450,21,671,0
1451,21,678,2
1452,21,687,4
1453,21,688,4
1454,21,696,2
1455,21,717,2
1456,21,741,3
1457,21,742,1
1458,21,758,2
1459,21,773,3
1460,21,774,4
1461,21,816,4
1462,21,820,0
1463,21,834,4
1464,21,839,3
1465,21,844,4
1466,21,859,2
1467,21,860,4
1468,21,875,4
1469,21,928,2
1470,21,930,0
1471,21,931,0
1472,21,948,2
1473,21,974,0
1474,21,977,2
1475,21,979,4
1476,21,982,2
1477,21,985,0
1478,21,995,2
1479,22,29,1
1480,22,79,1
1481,22,80,0
1482,22,96,3
1483,22,110,2
1484,22,117,2
1485,22,118,3
1486,22,121,2
1487,22,128,4
1488,22,153,4
1489,22,154,4
1490,22,168,2
1491,22,172,2
1492,22,173,0
1493,22,176,1
1494,22,186,3
1495,22,194,2
1496,22,195,0
1497,22,204,2
1498,22,208,3
1499,22,222,2
1500,22,226,4
1501,22,227,1
1502,22,230,0
1503,22,238,1
1504,22,241,4
1505,22,258,3
1506,22,294,4
1507,22,358,3
1508,22,376,0
1509,22,377,3
1510,22,386,3
1511,22,393,1
1512,22,399,3
1513,22,403,2
1514,22,407,0
1515,22,411,1
1516,22,433,2
1517,22,435,4
1518,22,455,4
1519,22,456,2
1520,22,502,3
1521,22,510,1
1522,22,511,2
1523,22,550,0
1524,22,554,0
1525,22,648,3
1526,22,683,1
1527,22,687,3
1528,22,692,4
1529,22,780,0
1530,22,791,3
1531,22,871,0
1532,22,878,2
1533,22,948,3
1534,22,997,0
1535,22,999,1
1536,22,1001,1
1537,23,1,4
1538,23,13,1
1539,23,28,0
1540,23,32,2
1541,23,50,4
1542,23,70,0
1543,23,71,2
1544,23,83,1
1545,23,88,4
1546,23,90,3
1547,23,98,3
1548,23,99,2
1549,23,109,1
1550,23,133,3
1551,23,143,0
1552,23,170,0
1553,23,172,1
1554,23,177,1
1555,23,183,3
1556,23,188,1
1557,23,189,1
1558,23,191,4
1559,23,196,2
1560,23,209,4
1561,23,213,2
1562,23,215,4
1563,23,219,2
1564,23,222,4
1565,23,228,0
1566,23,229,3
1567,23,238,3
1568,23,257,2
1569,23,258,4
1570,23,269,0
1571,23,315,4
1572,23,323,2
1573,23,357,0
1574,23,380,4
1575,23,381,1
1576,23,385,0
1577,23,404,2
1578,23,405,0
1579,23,419,0
1580,23,421,4
1581,23,427,0
1582,23,463,0
1583,23,483,3
1584,23,504,4
1585,23,511,3
1586,23,512,1
1587,23,516,0
1588,23,518,2
1589,23,527,2
1590,23,528,1
1591,23,546,0
1592,23,549,1
1593,23,662,1
1594,23,705,3
1595,23,710,3
1596,23,739,3
1597,23,747,1
1598,23,1005,2
1599,23,1006,2
1600,24,9,0
1601,24,25,4
1602,24,56,0
1603,24,64,4
1604,24,100,3
1605,24,109,3
1606,24,117,2
1607,24,129,0
1608,24,153,1
1609,24,178,1
1610,24,191,3
1611,24,216,0
1612,24,258,0
1613,24,275,0
1614,24,286,1
1615,24,294,1
1616,24,318,3
1617,24,358,4
1618,24,367,2
1619,24,372,3
1620,24,427,2
1621,24,475,1
1622,24,477,4
1623,24,508,4
1624,24,662,1
1625,24,742,4
1626,24,763,2
1627,25,8,1
1628,25,13,2
1629,25,25,4
1630,25,50,4
1631,25,114,1
1632,25,127,0
1633,25,135,3
1634,25,151,1
1635,25,169,3
1636,25,174,0
1637,25,181,2
1638,25,189,4
1639,25,197,1
1640,25,208,3
1641,25,222,0
1642,25,228,3
1643,25,238,1
1644,25,239,3
1645,25,257,4
1646,25,258,2
1647,25,269,0
1648,25,275,0
1649,25,357,1
1650,25,427,0
1651,25,432,3
1652,25,455,0
1653,25,477,0
1654,25,478,2
1655,25,480,3
1656,25,498,4
1657,25,501,1
1658,25,520,4
1659,25,615,1
1660,25,633,2
1661,25,729,1
1662,25,742,1
